id,playtime_forever
0,0.28825772
1,1.2532574
2,0.24204305
3,0.24204305
4,39.71386
5,1.6722465
6,0.24204305
7,1.6591532
8,24.487677
9,2.3142939
10,0.4093591
11,0.24204305
12,10.68825
13,1.04476
14,1.7726597
15,0.67372555
16,1.077028
17,1.5573639
18,1.5533934
19,0.60019976
20,0.28825772
21,3.963912
22,0.24204305
23,0.8264327
24,0.54507166
25,1.4078801
26,0.24204305
27,0.8264327
28,0.6591167
29,1.1679255
30,0.6591167
31,110
32,0.9621453
33,0.6591167
34,2.3142939
35,0.6591167
36,1.3683054
37,1.6611754
38,0.8264327
39,0.24204305
40,0.6276863
41,0.6276863
42,2.7789352
43,1.4078801
44,0.8264327
45,3.71621
46,0.24204305
47,0.54507166
48,0.6276863
49,49.585587
50,3.3508162
51,0.6276863
52,0.6591167
53,0.4093591
54,0.28825772
55,0.4093591
56,1.9430069
57,1.9710952
58,1.4078801
59,0.28825772
60,0.28825772
61,0.28825772
62,0.4093591
63,7.6701565
64,1.7802546
65,0.6591167
66,0.8264327
67,0.24204305
68,0.9621453
69,0.81266147
70,0.4093591
71,2.0216584
72,0.67372555
73,12.7193985
74,1.5573639
75,3.249883
76,2.4173927
77,1.2937589
78,0.5064095
79,0.24204305
80,1.7802546
81,1.5573639
82,1.6722465
83,4.237009
84,1.449089
85,0.6276863
86,0.28825772
87,1.5887984
88,2.093472
89,1.5858568
