id,playtime_forever,is_free,price,genres,categories,tags,purchase_date,release_date,total_positive_reviews,total_negative_reviews
0,0,FALSE,3700,"Adventure,Casual,Indie","Single-player,Steam Trading Cards,Steam Cloud","Indie,Adventure,Story Rich,Casual,Atmospheric,Exploration,First-Person,Stealth,Choices Matter,Singleplayer,Walking Simulator,Short,Drama",2018/7/2,2013/12/10,372,96
1,0.016666667,TRUE,0,RPG,"Single-player,Partial Controller Support","Mod,Utilities,RPG,Game Development,Singleplayer,Free to Play",2016/11/26,2015/8/12,23,0
2,0,FALSE,5000,"Adventure,Casual,Indie","Single-player,Full controller support,Steam Trading Cards,Steam Cloud","Point & Click,Adventure,Story Rich,Comedy,Indie,Funny,Kickstarter,Great Soundtrack,Singleplayer,Puzzle,Casual,Female Protagonist,2D,Masterpiece,Classic,Retro,Cult Classic,Crowdfunded,Episodic,Sci-fi",2018/7/2,2014/1/28,3018,663
3,1.533333333,FALSE,9900,"Action,RPG","Single-player,Multi-player,Steam Achievements,Steam Trading Cards,Steam Workshop","Medieval,RPG,Open World,Strategy,Sandbox,Action,Multiplayer,Moddable,Military,Adventure,Horses,Realistic,Singleplayer,First-Person,Historical,Third Person,Simulation,Hack and Slash,Fantasy,Indie",2016/11/28,2010/3/31,63078,1746
4,22.33333333,FALSE,4800,"Action,Indie,Strategy","Single-player,Co-op,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud,Steam Leaderboards","Tower Defense,Co-op,Action,Strategy,Online Co-Op,Indie,Third Person,Fantasy,Multiplayer,Funny,Comedy,Third-Person Shooter,Singleplayer,Cartoony,RPG,Shooter,Adventure,Female Protagonist,Great Soundtrack,Controller",2018/3/4,2012/7/30,8841,523
6,2.616666667,FALSE,3600,"Action,Indie","Single-player,Steam Achievements,Steam Trading Cards,Partial Controller Support","Great Soundtrack,Action,Violent,Indie,Top-Down,1980s,Fast-Paced,Pixel Graphics,Gore,Psychedelic,Retro,Difficult,Singleplayer,Surreal,Shooter,2D,Addictive,Atmospheric,Music,Top-Down Shooter",2018/2/16,2012/10/23,39776,1035
7,0.15,TRUE,0,Simulation,"Single-player,Multi-player,Online Multi-Player,Cross-Platform Multiplayer","VR,Simulation,Utilities,Multiplayer",2018/1/29,2016/4/28,33,3
8,0.016666667,FALSE,4000,"Adventure,RPG","Single-player,Steam Achievements,Steam Trading Cards,Steam Cloud","RPG,Turn-Based,Adventure,Fantasy,Great Soundtrack,Anime,Funny,Indie,Singleplayer,Comedy,JRPG,2D,Epic,Strategy,Turn-Based Combat,Action,Casual,Parody,Cats,Cute",2018/11/23,2014/2/25,1875,39
9,0.016666667,FALSE,8800,"Action,Adventure","Single-player,Steam Achievements,SteamVR Collectibles,Steam Cloud","Action,Adventure,VR,Shooter,Puzzle,FPS,First-Person",2017/12/22,2017/10/17,47,11
10,0,FALSE,6800,"Action,Adventure","Single-player,Steam Achievements,Partial Controller Support,Steam Cloud","Action,Adventure,Hack and Slash,Third Person,Singleplayer,Post-apocalyptic,Fantasy,Controller,Action RPG,Puzzle,Action-Adventure,RPG,Open World,Gore,Beat 'em up,Metroidvania,Spectacle fighter,3D Platformer,Character Action Game,Platformer",2018/1/30,2010/9/23,5893,700
11,0,FALSE,2500,"Adventure,Indie,RPG,Strategy","Single-player,Steam Cloud","RPG,Post-apocalyptic,Classic,Turn-Based,Adventure,Strategy,Retro,Sci-fi,Indie,2D,Singleplayer,Old School,CRPG,Masterpiece,Pixel Graphics,Action,Open World,1980s,Great Soundtrack",2017/6/23,2013/11/13,148,35
12,0,TRUE,0,Action,"Single-player,Multi-player,Online Multi-Player,Steam Achievements,Partial Controller Support","Action,VR,Multiplayer",2019/7/20,2018/12/11,110,260
13,20.56666667,FALSE,3300,"Action,Adventure,Indie,RPG","Single-player,Multi-player,Online Multi-Player,Local Multi-Player,Co-op,Online Co-op,Local Co-op,Shared/Split Screen,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud,Remote Play on Phone,Remote Play on Tablet,Remote Play on TV","Action,Multiplayer,Adventure,Rogue-like,Co-op,RPG,Local Co-Op,Indie,Dungeon Crawler,2D,Beat 'em up,Rogue-lite,Replay Value,Hack and Slash,Difficult,Side Scroller,Loot,Action RPG,Pixel Graphics,Singleplayer",2016/10/9,2016/8/31,9659,1058
14,0.633333333,FALSE,5700,"Action,Casual,Indie,Simulation","Single-player,Local Multi-Player,Local Co-op,Shared/Split Screen,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud,Remote Play on Phone,Remote Play on Tablet,Remote Play on TV","Local Co-Op,Local Multiplayer,Co-op,Multiplayer,Family Friendly,4 Player Local,Casual,Funny,Co-op Campaign,Indie,Simulation,Action,Singleplayer,Cute,Colorful,Difficult,Great Soundtrack,Split Screen,Adventure,Memes",2018/6/13,2016/8/3,5871,551
15,0.016666667,TRUE,0,"Adventure,Simulation,Strategy","Single-player,Multi-player,Co-op,Valve Anti-Cheat enabled,Stats,Steam Leaderboards","Space,Simulation,Free to Play,Multiplayer,Online Co-Op,Funny,Strategy,Adventure,Open World,Memes,Walking Simulator,Co-op,Sandbox,Realistic,Comedy,Third Person,Massively Multiplayer,Singleplayer,First-Person,Puzzle",2017/9/16,2010/7/6,167,30
16,3.3,FALSE,6800,"Action,Adventure,Indie,RPG","Single-player,Multi-player,Co-op,Cross-Platform Multiplayer,Steam Achievements,Steam Trading Cards,Steam Workshop,Steam Cloud","RPG,Action RPG,Hack and Slash,Co-op,Dungeon Crawler,Loot,Fantasy,Online Co-Op,Multiplayer,Action,Adventure,Singleplayer,Indie,Moddable,Character Customization,Isometric,Replay Value,Steampunk,Atmospheric,Cartoon",2018/1/13,2012/9/20,21566,1289
17,0,FALSE,11200,"Indie,Simulation","Single-player,Steam Trading Cards,Steam Workshop,Partial Controller Support,Steam Cloud","Space,Simulation,Sandbox,Physics,Science,Space Sim,Building,Moddable,Indie,Education,Open World,Singleplayer,Exploration,Funny,Sci-fi,Adventure,Difficult,Replay Value,Strategy,Comedy",2019/5/30,2015/4/27,43103,4042
18,0,FALSE,11200,"Simulation,Strategy","Single-player,Multi-player,Cross-Platform Multiplayer,Steam Achievements,Steam Trading Cards,Steam Workshop,Steam Cloud","Space,Strategy,Grand Strategy,Sci-fi,4X,Real-Time with Pause,Exploration,Multiplayer,RTS,Singleplayer,Replay Value,Great Soundtrack,Simulation,Moddable,Sandbox,Atmospheric,Open World,Story Rich,Building,Adventure",2018/2/18,2016/5/9,30934,7777
19,0,FALSE,3600,"Indie,Simulation,Strategy","Single-player,Multi-player,Steam Achievements,Steam Trading Cards,Steam Workshop","Strategy,Indie,Simulation,Space,Sci-fi,Moddable,Great Soundtrack",2018/12/21,2015/4/16,74,115
20,0.166666667,FALSE,6800,Racing,"Single-player,Multi-player,Steam Achievements,Partial Controller Support,Steam Cloud","Racing,Offroad,Motocross,Multiplayer,Sports,Singleplayer,Open World,Motorbike,ATV,Action,Simulation,Bikes,Moddable,Arcade",2018/1/30,2010/11/26,1122,248
21,1.616666667,FALSE,8800,"RPG,Strategy","Single-player,Multi-player,Online Multi-Player,Cross-Platform Multiplayer,Steam Achievements,Steam Trading Cards,Steam Workshop,Partial Controller Support,Steam Cloud","Strategy,4X,Turn-Based,Turn-Based Strategy,Fantasy,Hex Grid,Multiplayer,Singleplayer,Great Soundtrack,RPG,Sci-fi,Indie,Tactical,Adventure,Grand Strategy,Medieval,Atmospheric,Open World,Exploration,Sandbox",2016/11/28,2014/9/18,8406,1780
22,0,FALSE,8800,"Action,Adventure,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Atmospheric,Psychological,Story Rich,Female Protagonist,Mythology,Singleplayer,Dark,Adventure,Third Person,Horror,Dark Fantasy,Action,Violent,Indie,Hack and Slash,Walking Simulator,Fantasy,Action-Adventure,Realistic,Blood",2018/5/16,2017/8/7,20437,1847
23,0.05,TRUE,0,"Casual,Indie","Single-player,Full controller support","Casual,Indie,VR,Free to Play",2017/11/19,2016/6/3,2,0
24,0,FALSE,12900,Strategy,"Single-player,Multi-player,Online Multi-Player,Cross-Platform Multiplayer,Steam Achievements,Steam Trading Cards,Steam Workshop,Steam Cloud","Strategy,Space,Sci-fi,4X,Multiplayer,Turn-Based Strategy,Turn-Based,Grand Strategy,Great Soundtrack,Singleplayer,Action,Open World,War,Atmospheric,Moddable,Co-op,Sandbox,RTS,RPG,Indie",2019/4/2,2017/5/18,6812,1458
25,0,FALSE,9900,RPG,Single-player,"RPG,Sci-fi,Story Rich,Third-Person Shooter,Action,Space,Singleplayer,Great Soundtrack,Adventure,Choices Matter,Cinematic,Masterpiece,Third Person,Shooter,Romance,Character Customization,Female Protagonist,Atmospheric,Action RPG,Real-Time with Pause",2018/5/9,2010/1/28,9566,517
26,0.216666667,FALSE,1500,"Adventure,Indie,RPG,Simulation","Single-player,Steam Achievements,Full controller support,Steam Trading Cards","Choices Matter,Medieval,Card Game,Indie,Choose Your Own Adventure,Singleplayer,RPG,Adventure,Simulation,Strategy,Casual,Comedy,Dark Humor,Fantasy,Story Rich,Funny,2D,Great Soundtrack,Difficult,Touch-Friendly",2017/12/9,2016/8/11,5001,597
27,0,FALSE,4800,Adventure,"Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud,Commentary available","Adventure,Point & Click,Classic,Comedy,Story Rich,Noir,Cult Classic,Great Soundtrack,Singleplayer,Remake,Puzzle,Atmospheric,Retro,Funny,Masterpiece,Dark Humor,1990's,Third Person,Indie,Difficult",2019/6/27,2015/1/26,3457,372
28,0,FALSE,4800,"Indie,Simulation,Strategy","Single-player,Multi-player,Steam Trading Cards","Strategy,Simulation,Indie,Sci-fi,Space,2D,Sandbox,Building,Singleplayer,Moddable,Multiplayer",2018/12/21,2009/11/16,329,73
29,4.216666667,FALSE,6800,"Action,Indie","Single-player,Local Co-op,Shared/Split Screen,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud,Remote Play on TV","Difficult,Cartoon,Great Soundtrack,Platformer,Co-op,Hand-drawn,2D,Local Co-Op,Retro,Indie,Cartoony,Action,Bullet Hell,Multiplayer,Shoot 'Em Up,Side Scroller,Colorful,Singleplayer,Funny,Atmospheric",2017/10/2,2017/9/29,36322,1542
30,4.266666667,FALSE,6800,"Adventure,RPG,Strategy","Single-player,Steam Achievements,Steam Trading Cards,Captions available,Steam Cloud","RPG,Story Rich,Classic,Party-Based RPG,Dark Fantasy,Isometric,CRPG,Adventure,Choices Matter,Fantasy,Atmospheric,Singleplayer,Great Soundtrack,Strategy,Masterpiece,Dungeons & Dragons,Tactical RPG,Philisophical,Cult Classic,Real-Time with Pause",2017/12/10,2017/4/11,1270,73
31,4.333333333,FALSE,7000,"Action,Adventure,Indie,RPG","Single-player,Multi-player,Online Multi-Player,Local Multi-Player,Co-op,Online Co-op,Local Co-op,Shared/Split Screen,Cross-Platform Multiplayer,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Rogue-lite,Pixel Graphics,Rogue-like,RPG,Multiplayer,Action,Indie,Co-op,Funny,Early Access,Adventure,Stealth,Local Co-Op,Great Soundtrack,2D,Procedural Generation,Online Co-Op,Violent,Gore,Shooter",2018/3/18,2019/7/12,4640,212
32,2.1,FALSE,7000,"Casual,Simulation,Sports","Single-player,Online Multi-Player","Sports,Tennis,Simulation,Casual,VR",2018/2/28,2016/9/22,1107,64
33,0.916666667,FALSE,4300,"Indie,Simulation","Single-player,Steam Achievements,Steam Trading Cards,Steam Cloud","Programming,Simulation,Education,Puzzle,Building,Sandbox,Science,Indie,Investigation,Underground,Dynamic Narration,Transhumanism,Intentionally Awkward Controls,Cats",2018/7/2,2019/1/17,1887,179
34,0,FALSE,4000,"Indie,Simulation,Strategy","Single-player,Steam Achievements,Steam Trading Cards,Steam Cloud","Indie,Simulation,Choices Matter,Multiple Endings,Strategy,Pixel Graphics,Nudity,2D,Singleplayer,Funny,Sexual Content,Story Rich,Dystopian,Horror,Puzzle,Mature,Dark Humor,Atmospheric,Resource Management",2018/10/23,2018/10/23,1663,153
35,2.85,FALSE,9500,"Action,Adventure","Single-player,Multi-player,Cross-Platform Multiplayer,Steam Achievements,Full controller support,Steam Cloud,Stats,Steam Leaderboards","Story Rich,Third-Person Shooter,Action,Atmospheric,Psychological,Singleplayer,Third Person,War,Shooter,Dark,Multiplayer,Adventure,Emotional,Political,Military,Mature,Great Soundtrack,Masterpiece,Based On A Novel,Post-apocalyptic",2017/3/17,2012/6/28,17071,1218
36,56.66666667,FALSE,12900,"Action,Adventure,Massively Multiplayer,RPG,Simulation,Strategy","Single-player,Multi-player,Online Multi-Player,Co-op,Online Co-op,Steam Achievements,Full controller support,Steam Trading Cards,Steam Workshop","Survival,Open World,Building,Crafting,Nudity,Multiplayer,Sandbox,RPG,Massively Multiplayer,Action,Violent,Adventure,Exploration,Online Co-Op,Gore,PvP,Co-op,Singleplayer,Fantasy,Early Access",2017/12/8,2018/5/8,18644,7748
37,0,FALSE,10000,Simulation,"Single-player,Steam Achievements,Steam Workshop","Simulation,Management,Economy,Trains,Strategy,Building,Singleplayer,Sandbox,City Builder,Open World,Moddable,Realistic,Resource Management,Transportation,Driving,Indie,Flight,Relaxing,Adventure,Multiplayer",2019/6/27,2016/11/8,4328,1223
38,4.516666667,FALSE,4800,"Action,Adventure,Indie,RPG","Single-player,Steam Achievements,Full controller support,Steam Trading Cards","Horror,Survival,Survival Horror,Atmospheric,Top-Down,Dark,Indie,RPG,Open World,Adventure,Lovecraftian,Exploration,Singleplayer,Action,Crafting,Rogue-like,Inventory Management,Building,Gore,Psychological Horror",2017/11/28,2017/8/17,4109,253
