id,is_free,price,genres,categories,tags,purchase_date,release_date,total_positive_reviews,total_negative_reviews
0,FALSE,3500,"Action,Adventure","Single-player,Full controller support","Action,Adventure,Horror,Third Person,Singleplayer,Thriller,Third-Person Shooter,Psychological Horror,Mystery,Arcade,Atmospheric,Shooter,Cinematic,Survival Horror,Detective,Story Rich,Survival,Supernatural,Controller,Short",2018/10/28,2012/5/22,2607,1122
1,FALSE,11600,"Action,Adventure,Strategy","Single-player,Multi-player,Online Multi-Player,Cross-Platform Multiplayer,Steam Achievements,Steam Trading Cards,Steam Cloud","Mechs,Strategy,Turn-Based,Turn-Based Tactics,Sci-fi,Turn-Based Strategy,Tactical,Robots,Singleplayer,Multiplayer,RPG,Action,Futuristic,Space,Character Customization,Management,Adventure,Story Rich,Great Soundtrack,Difficult",2019/7/20,2018/4/24,5762,2235
2,FALSE,2100,"Indie,Simulation,Strategy","Single-player,Steam Achievements,Steam Trading Cards","Strategy,Simulation,Indie,Political,Cold War,Politics,Historical,Alternate History,Singleplayer,Great Soundtrack",2019/7/16,2017/3/20,687,133
3,FALSE,3600,"Action,Strategy","Single-player,Multi-player,Co-op","Strategy,Action,Military,Tactical",2018/1/30,2007/7/17,67,39
4,FALSE,3400,"Action,Adventure","Single-player,Co-op,Steam Achievements,Full controller support,Steam Trading Cards,Steam Workshop,Steam Cloud","Open World,Action,Comedy,Co-op,Third-Person Shooter,Superhero,Sandbox,Character Customization,Funny,Third Person,Adventure,Online Co-Op,Aliens,Parody,Multiplayer,Great Soundtrack,Singleplayer,Sci-fi,Dark Humor,Female Protagonist",2017/2/24,2013/8/22,40344,3708
5,FALSE,6800,"Adventure,Indie,RPG","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Indie,Adventure,RPG,Interactive Fiction,Story Rich,Great Soundtrack,Atmospheric,Singleplayer,Walking Simulator,Visual Novel,Narration",2018/6/3,2018/2/28,387,81
6,FALSE,6800,"Action,Casual,Indie,Strategy","Single-player,Multi-player,Online Multi-Player,Local Multi-Player,Shared/Split Screen,Steam Achievements,Full controller support,Steam Trading Cards,Steam Workshop,Steam Leaderboards,Includes level editor","Strategy,RTS,Pixel Graphics,Multiplayer,Indie,Action,Casual,Great Soundtrack,2D,Competitive,Controller,Singleplayer,Split Screen,Local Co-Op,Isometric,Story Rich,Procedural Generation,Local Multiplayer,4 Player Local",2019/6/9,2017/9/12,1628,360
7,FALSE,1800,"Action,Adventure",Single-player,"Action,Adventure,Comedy,Psychological Horror,Funny,Multiplayer,Minigames,Singleplayer,Great Soundtrack,Atmospheric,Classic,Arcade",2018/3/22,2008/6/13,256,83
8,FALSE,6800,"Nudity,Violent,RPG","Single-player,Multi-player,Online Multi-Player,Co-op,Online Co-op,Cross-Platform Multiplayer,Steam Achievements,Full controller support,Steam Trading Cards,In-App Purchases,Steam Cloud","RPG,Open World,Fantasy,Third Person,Exploration,Singleplayer,Multiplayer,Action RPG,Co-op,Adventure,Crafting,Story Rich,Hack and Slash,Action,Dark Fantasy,Great Soundtrack,Nudity,Magic,Inventory Management,Violent",2018/6/12,2011/2/3,1773,1290
9,FALSE,2999,"RPG,Strategy","Single-player,Multi-player,Co-op,Shared/Split Screen,Cross-Platform Multiplayer,Steam Achievements,Steam Trading Cards,Steam Workshop,Steam Cloud,Includes level editor","Strategy,Turn-Based Strategy,Fantasy,RPG,4X,Turn-Based,Multiplayer,Singleplayer,Tactical,Masterpiece,Hex Grid,Co-op,Adventure,Grand Strategy,Great Soundtrack,Classic,Atmospheric,Moddable,Action,Female Protagonist",2016/11/3,2014/3/31,3872,1006
10,FALSE,11600,"Nudity,Violent,Gore,Action,Adventure","Single-player,Online Co-op,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud,Stats,Steam Leaderboards","Action,Gore,FPS,Violent,Adventure,Comedy,Shooter,First-Person,Sci-fi,Singleplayer,Atmospheric,Multiplayer,Funny,Co-op,Nudity,Online Co-Op,Great Soundtrack,Story Rich,Open World,Survival",2018/6/21,2017/4/7,1305,246
11,FALSE,6400,Action,"Single-player,Multi-player,Steam Achievements,Full controller support","FPS,Action,Singleplayer,Atmospheric,Story Rich,Horror,Shooter,First-Person,Steampunk,Sci-fi,Multiplayer,Dystopian,Underwater,Adventure,RPG,Masterpiece,Dark,Great Soundtrack,Philisophical,Action RPG",2018/3/28,2010/2/9,6465,806
12,FALSE,4800,"Action,Adventure,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Survival,Adventure,Great Soundtrack,Indie,Crafting,Female Protagonist,Exploration,Atmospheric,Post-apocalyptic,Singleplayer,Rogue-like,Action,Rogue-lite,Difficult,Open World,Isometric,Early Access,Strategy,Kickstarter,Multiplayer",2018/3/28,2016/2/24,1838,285
13,FALSE,4200,"Adventure,Casual,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Adventure,First-Person,Parkour,Singleplayer,Indie,Atmospheric,Platformer,Story Rich,Puzzle,Fantasy,3D Platformer,Casual,Short,Sci-fi,Relaxing,Action,Narration,Great Soundtrack,Family Friendly,Difficult",2017/6/28,2014/5/28,9348,739
14,FALSE,6800,Action,"Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Post-apocalyptic,Atmospheric,FPS,Action,Story Rich,Horror,First-Person,Singleplayer,Shooter,Stealth,Survival,Based On A Novel,Adventure,Survival Horror,Remake,Masterpiece,Sci-fi,Nudity,Difficult,Multiplayer",2017/6/12,2014/8/27,21249,4852
15,TRUE,0,"Massively Multiplayer,Simulation,Early Access","Single-player,Online Multi-Player,MMO,Online Co-op,Includes level editor","Early Access,Early Access,VR,Simulation,Massively Multiplayer,Music,Multiplayer,Atmospheric,Singleplayer,Music-Based Procedural Generation,Great Soundtrack,Experimental,Free to Play",2018/9/1,2017/4/12,0,0
16,FALSE,4300,"Action,Adventure","Single-player,Online Multi-Player,Local Multi-Player,Co-op,Online Co-op,Local Co-op,Shared/Split Screen,Cross-Platform Multiplayer,Steam Achievements,Full controller support,Stats","Action,Side Scroller,Co-op,Multiplayer,Zombies,Adventure,Shooter,4 Player Local,Gore,2D,Online Co-Op,Local Co-Op,Shoot 'Em Up,Funny,Indie,World War II,Platformer,Comedy,Arcade,Classic",2018/10/20,2018/3/2,1222,82
17,FALSE,7800,"Action,Casual,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,SteamVR Collectibles,Steam Cloud,Steam Leaderboards","Action,Great Soundtrack,Indie,Casual,On-Rails Shooter,Rhythm,Music,VR,Psychedelic,Sci-fi,Classic",2017/12/1,2017/8/9,572,54
18,FALSE,6800,"Action,Adventure,Indie,RPG","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Underwater,Action,Adventure,RPG,Indie,Steampunk,Singleplayer,Open World,Submarine,Great Soundtrack,Atmospheric",2017/12/11,2017/2/2,530,277
19,FALSE,6800,"Action,Adventure,Indie,RPG","Single-player,Multi-player,Co-op,Local Co-op,Cross-Platform Multiplayer,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Action RPG,Hack and Slash,RPG,Adventure,Co-op,Action,Isometric,Multiplayer,Loot,Dungeon Crawler,Indie,Controller,Local Co-Op,Fantasy,Singleplayer,Online Co-Op,Dark Fantasy,Top-Down,Difficult,Steampunk",2018/6/21,2015/7/24,2362,329
20,FALSE,6800,Adventure,"Single-player,Steam Achievements,Steam Trading Cards,Partial Controller Support","Visual Novel,Mystery,Adventure,Great Soundtrack,Dark,Cult Classic,Detective,Story Rich,Psychological Horror,Atmospheric,Remake,Indie,Psychological,Singleplayer,Horror,Anime,Exploration,Funny,Classic,Puzzle",2019/3/30,2016/10/6,159,27
21,FALSE,8800,RPG,"Single-player,Steam Achievements,Steam Trading Cards,Steam Cloud,Commentary available","RPG,Fantasy,Isometric,Story Rich,Singleplayer,CRPG,Party-Based RPG,Real-Time with Pause,Adventure,Kickstarter,Atmospheric,Dark Fantasy,Open World,Exploration,Character Customization,Classic,Great Soundtrack,Strategy,Indie,Crowdfunded",2017/4/10,2015/3/26,7189,1263
22,FALSE,6800,Strategy,"Single-player,Multi-player,Steam Trading Cards","Grand Strategy,Strategy,Historical,Politics,Simulation,Real-Time with Pause,Economy,Military,World War I,Sandbox,Singleplayer,War,RTS,Multiplayer,Moddable,Alternate History,Management,Diplomacy,Great Soundtrack,Education",2018/9/7,2010/8/30,4520,578
23,FALSE,7500,"Adventure,Casual,Indie,Simulation",Single-player,"VR,Simulation,Adventure,Casual,Indie,Underwater,Horror",2017/11/19,2016/4/5,869,156
24,FALSE,3600,"Indie,Simulation",Single-player,"Simulation,Indie,Nature,VR",2018/1/3,2017/5/4,154,23
25,FALSE,2600,"Action,Adventure,Indie","Single-player,Steam Achievements","Indie,Action,Adventure,Singleplayer,War,World War II,Atmospheric,Experimental,Physics,Colorful,Cinematic,Real-Time,Mouse only,Top-Down,Historical,Great Soundtrack,Story Rich,Side Scroller,Drama,Emotional",2018/9/7,2018/5/30,44,20
26,FALSE,9000,"Adventure,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Captions available,Steam Cloud,Includes level editor","Puzzle,Adventure,Atmospheric,Exploration,Indie,First-Person,Walking Simulator,Mystery,Great Soundtrack,Singleplayer,Story Rich,Horror",2019/2/26,2016/1/15,735,92
27,FALSE,6800,"Adventure,Casual,Indie","Single-player,Steam Achievements,Steam Trading Cards,Steam Cloud","Adventure,Puzzle,Point & Click,Retro,1990's,Cult Classic,Classic,Hand-drawn,Great Soundtrack,Casual,Indie,Atmospheric,Masterpiece,Remake,Relaxing,Singleplayer,2D",2017/10/25,2016/3/24,1476,81
28,FALSE,11200,"Adventure,Indie","Single-player,Steam Achievements,Captions available,Partial Controller Support,Steam Cloud","Puzzle,Exploration,First-Person,Open World,Singleplayer,Colorful,Atmospheric,Indie,Adventure,Difficult,Walking Simulator,Mystery,Nonlinear,Casual,Relaxing,Surreal,Great Soundtrack,Philisophical,Story Rich,Sandbox",2017/10/25,2016/1/26,5524,967
29,FALSE,6800,"Action,Adventure,Indie,RPG,Simulation","Single-player,Steam Achievements,Full controller support,Steam Cloud","Space,Sci-fi,Open World,Great Soundtrack,RPG,Adventure,Singleplayer,Space Sim,Action,Simulation,Indie,Sandbox,Atmospheric,Exploration,Third Person,Trading,Strategy,2D,Arcade,Shooter",2017/12/21,2015/10/20,4720,835
30,FALSE,6800,"Adventure,Casual,Strategy","Single-player,Steam Achievements,Steam Trading Cards,Steam Workshop,Steam Cloud","Puzzle,Casual,Adventure,Family Friendly,Sandbox,Singleplayer,2D,Funny,Comedy,Open World,Cute,Strategy,Education,Fantasy,Moddable,Platformer,Multiplayer,Replay Value,Action,Indie",2017/2/23,2013/2/15,4181,379
31,FALSE,6800,RPG,"Single-player,Steam Achievements,Steam Trading Cards,Steam Workshop,Partial Controller Support,Steam Cloud","Open World,RPG,Fantasy,Adventure,Dragons,Moddable,First-Person,Action,Medieval,Singleplayer,Magic,Story Rich,Great Soundtrack,Sandbox,Lore-Rich,Atmospheric,Character Customization,Masterpiece,Action RPG,Third Person",2016/11/5,2011/11/10,149032,9466
32,FALSE,7800,"Action,Indie","Single-player,Steam Achievements,SteamVR Collectibles","VR,Action,Shooter,Indie,Bullet Time,FPS,First-Person,Time Manipulation,Singleplayer,Violent,Atmospheric,Difficult,Minimalist,Puzzle,Cyberpunk",2017/12/27,2017/5/25,2446,277
